family_num,family_id,case_id,generate_sample_rate_hz,generate_sample_rate_offset_hz,decode_sample_rate_hz,decode_sample_rate_offset_hz,generate_adc_midpoint,generate_midpoint_offset_lsb,decode_adc_midpoint,decode_midpoint_offset_lsb,carrier_hz,carrier_offset_hz,pilot_hz,pilot_offset_hz,clip_ceiling,clip_headroom_lsb,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,pilot_to_rds_ratio,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
4,sample_rate_mismatch_heatmap,gen_m3000_dec_m3000,224758,-3000,224758,-3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,2,216,189,4,23,193,0,0,10.65,0xCAFE,1,TESTFM  ,,54455354464D2020,,1,0,0,0,0x0000,65408,31222,2513,12.424,46,46,0,0,1,46,3,3,3,4,21,186,0,2,4888,1,1,62,0,177,264,0,32,1
4,sample_rate_mismatch_heatmap,gen_m3000_dec_m2000,224758,-3000,225758,-2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,1,4286,13,724,3549,737,0,0,82.80,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58466,30534,2511,12.160,0,0,0,0,0,0,13,2,13,722,3537,0,2,12,371,1,1,160,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m3000_dec_m1000,224758,-3000,226758,-1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3921,19,739,3163,758,0,0,80.67,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63939,30390,2607,11.657,0,0,0,0,0,0,19,2,19,737,3144,0,2,19,546,1,1,163,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m3000_dec_m500,224758,-3000,227258,-500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4211,13,759,3439,772,0,0,81.67,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,63083,30529,2579,11.838,0,0,0,0,0,0,13,2,13,757,3426,0,2,13,390,1,1,160,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m3000_dec_0,224758,-3000,227758,0,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4475,8,800,3667,808,0,0,81.94,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60200,30616,2504,12.227,0,0,0,0,0,0,8,2,8,799,3659,0,1,8,234,1,1,158,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m3000_dec_p500,224758,-3000,228258,500,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,3789,21,733,3035,754,0,0,80.10,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,40317,30485,2455,12.418,0,0,0,0,0,0,21,2,21,731,3014,0,2,21,598,1,1,163,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m3000_dec_p1000,224758,-3000,228758,1000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4278,12,823,3443,835,0,0,80.48,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,46214,30304,2490,12.170,0,0,0,0,0,0,12,0,12,823,3431,0,0,12,312,1,1,160,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m3000_dec_p2000,224758,-3000,229758,2000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4157,14,789,3354,803,0,0,80.68,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,35580,30522,2300,13.270,0,0,0,0,0,0,14,0,14,789,3340,0,0,14,364,1,1,160,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m3000_dec_p3000,224758,-3000,230758,3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4011,16,757,3238,773,0,0,80.73,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,37955,30516,2316,13.176,0,0,0,0,0,0,16,2,16,756,3222,0,1,16,442,1,1,160,0,0,0,0,0,0
4,sample_rate_mismatch_heatmap,gen_m2000_dec_m3000,225758,-2000,224758,-3000,2048,0,2048,0,57000,0,19000,0,4095,2047,305419896,12,0,100,200,42,33.776367,0,off,0,4263,14,767,3482,781,0,0,81.68,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60125,30388,2896,10.493,0,0,0,0,0,0,14,2,14,766,3468,0,1,14,390,1,1,164,0,0,0,0,0,0
