family_num,family_id,case_id,generate_sample_rate_hz,decode_sample_rate_hz,generate_adc_midpoint,decode_adc_midpoint,carrier_hz,pilot_hz,clip_ceiling,rng_seed,repeat_count,prefix_samples,pulse_duty_pct,pilot_amplitude,amplitude_lsb,amplitude_mv_peak,noise_lsb,quality_gate,sync_state,total_blocks,valid_blocks,corrected_blocks,uncorrectable_blocks,ok_blocks,sync_losses,bit_slip_repairs,error_ratio_pct,pi_hex,pty,ps_text,rt_text,ps_hex,rt_hex,ps_ready,rt_ready,rt_length,rt_ab_flag,rt_segment_mask,lock_quality_q16,pilot_level_q8,rds_band_level_q8,groups_complete,groups_type0,groups_type2,groups_other,pi_updates,ps_updates,presync_attempts,presync_max_consecutive,search_valid,search_corrected,search_uncorrectable,sync_valid,sync_corrected,sync_uncorrectable,sync_bits_total,pilot_detected,rds_carrier_detected,events_emitted,events_dropped,first_sync_tick_ms,first_ps_ready_tick_ms,first_rt_ready_tick_ms,first_sync_total_blocks,success_sync_ps
1,adc_sensitivity_sweep,amp_01,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,1,0.804199,0,off,0,4415,11,570,3834,581,0,0,86.84,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,53569,30185,2115,0,0,0,0,0,0,11,0,11,570,3823,0,0,11,286,1,1,162,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_02,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,2,1.608398,0,off,0,4265,14,758,3493,772,0,0,81.90,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,54632,30192,2081,0,0,0,0,0,0,14,0,14,758,3479,0,0,14,364,1,1,164,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_03,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,3,2.412598,0,off,0,4090,17,808,3265,825,0,0,79.83,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,56079,30209,2034,0,0,0,0,0,0,17,2,17,807,3248,0,1,17,468,1,1,164,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_04,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,4,3.216797,0,off,0,4015,19,771,3225,790,0,0,80.32,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,57472,30225,1993,0,0,0,0,0,0,19,0,19,771,3206,0,0,19,494,1,1,166,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_05,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,5,4.020996,0,off,0,3965,20,773,3172,793,0,0,80.00,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,58576,30230,1950,0,0,0,0,0,0,20,0,20,773,3152,0,0,20,520,1,1,166,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_06,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,6,4.825195,0,off,0,4015,19,794,3202,813,0,0,79.75,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,59472,30250,1908,0,0,0,0,0,0,19,0,19,794,3183,0,0,19,494,1,1,166,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_07,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,7,5.629395,0,off,0,4040,18,803,3219,821,0,0,79.68,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60170,30261,1876,0,0,0,0,0,0,18,2,18,802,3201,0,1,18,494,1,1,165,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_08,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,8,6.433594,0,off,0,4165,15,858,3292,873,0,0,79.04,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60453,30270,1833,0,0,0,0,0,0,15,2,15,856,3277,0,2,15,442,1,1,163,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_09,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,9,7.237793,0,off,0,4165,15,834,3316,849,0,0,79.62,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60587,30293,1799,0,0,0,0,0,0,15,2,15,832,3301,0,2,15,442,1,1,163,0,0,0,0,0,0
1,adc_sensitivity_sweep,amp_10,227758,227758,2048,2048,57000,19000,4095,305419896,12,0,100,200,10,8.041992,0,off,0,4290,13,845,3432,858,0,0,80.00,0x0000,0,,,0000000000000000,,0,0,0,0,0x0000,60754,30312,1765,0,0,0,0,0,0,13,2,13,844,3419,0,1,13,364,1,1,163,0,0,0,0,0,0
